TransactionID,Actual Fraud,Model Thought Fraud,Confidence
2990188,No,No,100.0%
2990189,No,No,98.8%
2990190,No,No,100.0%
2990191,No,No,99.5%
2990192,No,No,100.0%
2990193,No,No,100.0%
2990194,No,No,100.0%
2990195,No,No,100.0%
2990196,No,No,100.0%
2990197,No,No,100.0%
2990198,No,No,100.0%
2990199,No,No,99.8%
2990200,No,No,100.0%
2990201,No,No,100.0%
2990202,No,No,100.0%
2990203,No,No,100.0%
2990204,No,No,100.0%
2990205,No,No,100.0%
2990206,No,No,100.0%
2990207,No,No,99.0%
2990208,No,No,100.0%
2990209,No,No,100.0%
2990210,No,No,100.0%
2990211,No,No,100.0%
2990212,No,No,100.0%
2990213,No,No,100.0%
2990214,No,No,87.2%
2990215,No,No,100.0%
2990216,No,No,100.0%
2990217,No,No,100.0%
2990218,No,No,100.0%
2990219,No,No,100.0%
2990220,No,No,100.0%
2990221,No,No,100.0%
2990222,No,No,100.0%
2990223,No,No,100.0%
2990224,No,No,100.0%
2990225,No,No,100.0%
2990226,No,No,100.0%
2990227,No,No,100.0%
2990228,No,No,99.9%
2990229,No,No,100.0%
2990230,No,No,100.0%
2990231,No,No,100.0%
2990232,No,No,100.0%
2990233,No,No,99.9%
2990234,No,No,100.0%
2990235,No,No,100.0%
2990236,No,No,100.0%
2990237,No,No,94.2%
2990238,No,No,100.0%
2990239,No,No,99.9%
2990240,No,No,100.0%
2990241,No,No,100.0%
2990242,No,No,100.0%
2990243,Yes,Yes,99.6%
2990244,No,No,100.0%
2990245,No,No,100.0%
2990246,No,No,100.0%
2990247,No,No,100.0%
2990248,No,No,100.0%
2990249,No,No,100.0%
2990250,No,No,100.0%
2990251,No,No,100.0%
2990252,No,No,100.0%
2990253,No,No,100.0%
2990254,No,No,100.0%
2990255,No,No,100.0%
2990256,No,No,100.0%
2990257,No,No,100.0%
2990258,No,No,100.0%
2990259,No,No,99.9%
2990260,Yes,No,81.9%
2990261,No,No,100.0%
2990262,No,No,100.0%
2990263,No,No,100.0%
2990264,No,No,99.9%
2990265,No,No,100.0%
2990266,No,No,100.0%
2990267,No,No,100.0%
2990268,No,No,99.9%
2990269,No,No,100.0%
2990270,No,No,100.0%
2990271,No,No,100.0%
2990272,No,No,100.0%
2990273,No,No,100.0%
2990274,No,No,100.0%
2990275,No,No,100.0%
2990276,No,No,100.0%
2990277,No,No,100.0%
2990278,No,No,100.0%
2990279,No,No,100.0%
2990280,No,No,100.0%
2990281,No,No,100.0%
2990282,No,No,100.0%
2990283,No,No,100.0%
2990284,No,No,100.0%
2990285,No,No,99.8%
2990286,No,No,100.0%
2990287,No,No,100.0%
2990288,No,No,100.0%
2990289,No,No,100.0%
2990290,No,No,100.0%
2990291,No,No,100.0%
2990292,No,No,100.0%
2990293,No,No,100.0%
2990294,No,No,100.0%
2990295,No,No,100.0%
2990296,No,No,100.0%
2990297,No,No,99.6%
2990298,No,No,100.0%
2990299,No,No,100.0%
2990300,No,No,100.0%
2990301,No,No,100.0%
2990302,No,No,100.0%
2990303,No,No,100.0%
2990304,No,No,100.0%
2990305,No,No,100.0%
2990306,No,No,100.0%
2990307,No,No,99.3%
2990308,No,No,100.0%
2990309,No,No,100.0%
2990310,No,No,100.0%
2990311,No,No,100.0%
2990312,No,No,100.0%
2990313,No,No,100.0%
2990314,Yes,Yes,99.9%
2990315,Yes,Yes,100.0%
2990316,No,No,100.0%
2990317,No,No,100.0%
2990318,No,No,100.0%
2990319,No,No,100.0%
2990320,No,No,100.0%
2990321,No,No,100.0%
2990322,No,No,70.4%
2990323,No,No,100.0%
2990324,No,No,100.0%
2990325,No,No,100.0%
2990326,No,No,99.9%
2990327,No,No,100.0%
2990328,No,No,100.0%
2990329,No,No,100.0%
2990330,No,No,59.4%
2990331,No,No,100.0%
2990332,No,No,100.0%
2990333,No,No,100.0%
2990334,No,No,97.1%
2990335,No,No,100.0%
2990336,No,No,100.0%
2990337,No,No,100.0%
2990338,No,No,100.0%
2990339,No,No,98.3%
2990340,No,No,100.0%
2990341,No,No,99.9%
2990342,No,No,100.0%
2990343,No,No,100.0%
2990344,No,No,100.0%
2990345,No,No,99.9%
2990346,No,No,100.0%
2990347,No,No,99.9%
2990348,No,No,100.0%
2990349,No,No,100.0%
2990350,No,No,100.0%
2990351,No,No,100.0%
2990352,No,No,99.8%
2990353,No,No,100.0%
2990354,No,No,100.0%
2990355,No,No,100.0%
2990356,No,No,100.0%
2990357,No,No,100.0%
2990358,No,No,100.0%
2990359,No,No,100.0%
2990360,No,No,100.0%
2990361,No,No,100.0%
2990362,No,No,100.0%
2990363,No,No,99.7%
2990364,No,No,100.0%
2990365,No,No,100.0%
2990366,No,No,100.0%
2990367,No,No,100.0%
2990368,No,No,100.0%
2990369,No,No,100.0%
2990370,No,No,100.0%
2990371,No,No,100.0%
2990372,No,No,100.0%
2990373,No,No,100.0%
2990374,No,No,100.0%
2990375,No,No,99.9%
2990376,No,No,100.0%
2990377,No,No,100.0%
2990378,No,No,100.0%
2990379,No,No,97.4%
2990380,No,No,100.0%
2990381,No,No,100.0%
2990382,Yes,Yes,99.9%
2990383,No,No,100.0%
2990384,Yes,Yes,99.6%
2990385,No,No,100.0%
2990386,No,No,100.0%
2990387,No,No,100.0%
2990388,No,No,100.0%
2990389,No,No,100.0%
2990390,No,No,100.0%
2990391,No,No,99.9%
2990392,No,No,100.0%
2990393,No,No,100.0%
2990394,No,No,100.0%
2990395,No,No,100.0%
2990396,No,No,100.0%
2990397,No,No,100.0%
2990398,No,No,100.0%
2990399,No,No,99.9%
2990400,No,No,100.0%
2990401,No,No,100.0%
2990402,No,No,100.0%
2990403,No,No,100.0%
2990404,No,No,100.0%
2990405,No,No,100.0%
2990406,No,No,100.0%
2990407,No,No,100.0%
2990408,No,No,100.0%
2990409,Yes,Yes,100.0%
2990410,No,No,100.0%
2990411,No,No,100.0%
2990412,No,No,100.0%
2990413,No,No,99.9%
2990414,No,No,99.9%
2990415,No,No,100.0%
2990416,No,No,100.0%
2990417,No,No,100.0%
2990418,No,No,100.0%
2990419,No,No,99.9%
2990420,No,No,100.0%
2990421,No,No,100.0%
2990422,No,No,100.0%
2990423,No,No,100.0%
2990424,No,No,99.9%
2990425,No,No,100.0%
2990426,No,No,100.0%
2990427,Yes,Yes,99.8%
2990428,No,No,100.0%
2990429,Yes,Yes,99.6%
2990430,No,No,100.0%
2990431,No,No,100.0%
2990432,No,No,99.9%
2990433,No,No,100.0%
2990434,No,No,100.0%
2990435,No,No,100.0%
2990436,No,No,100.0%
2990437,No,No,100.0%
2990438,No,No,100.0%
2990439,No,No,98.8%
2990440,No,No,100.0%
2990441,No,No,100.0%
2990442,No,No,100.0%
2990443,No,No,100.0%
2990444,No,No,100.0%
2990445,No,No,100.0%
2990446,No,No,96.7%
2990447,No,No,100.0%
2990448,No,No,100.0%
2990449,No,No,100.0%
2990450,No,No,99.9%
2990451,No,No,99.9%
2990452,No,No,100.0%
2990453,No,No,100.0%
2990454,No,No,99.6%
2990455,No,No,100.0%
2990456,No,No,100.0%
2990457,No,No,100.0%
2990458,No,No,100.0%
2990459,No,No,100.0%
2990460,No,No,100.0%
2990461,No,No,100.0%
2990462,No,No,100.0%
2990463,No,No,99.6%
2990464,No,No,100.0%
2990465,No,No,100.0%
2990466,No,No,100.0%
2990467,No,No,100.0%
2990468,No,No,100.0%
2990469,No,No,100.0%
2990470,No,No,100.0%
2990471,No,No,100.0%
2990472,No,No,100.0%
2990473,No,No,100.0%
2990474,Yes,Yes,99.8%
2990475,Yes,Yes,99.9%
2990476,No,No,100.0%
2990477,No,No,100.0%
2990478,No,No,100.0%
2990479,No,No,100.0%
2990480,No,No,100.0%
2990481,No,No,98.9%
2990482,No,No,99.8%
2990483,Yes,Yes,99.9%
2990484,No,No,100.0%
2990485,No,No,100.0%
2990486,No,No,100.0%
2990487,No,No,100.0%
2990488,No,No,99.9%
2990489,No,No,100.0%
2990490,No,No,100.0%
2990491,No,No,100.0%
2990492,No,No,100.0%
2990493,No,No,100.0%
2990494,No,No,100.0%
2990495,No,No,100.0%
2990496,No,No,100.0%
2990497,No,No,100.0%
2990498,No,No,100.0%
2990499,No,No,100.0%
2990500,No,No,100.0%
2990501,No,No,100.0%
2990502,No,No,100.0%
2990503,No,No,100.0%
2990504,No,No,100.0%
2990505,No,No,99.9%
2990506,No,No,100.0%
2990507,No,No,100.0%
2990508,No,No,100.0%
2990509,No,No,99.9%
2990510,No,No,99.9%
2990511,No,No,100.0%
2990512,No,No,100.0%
2990513,No,No,100.0%
2990514,No,No,100.0%
2990515,Yes,Yes,100.0%
2990516,No,No,100.0%
2990517,Yes,Yes,99.8%
2990518,No,No,100.0%
2990519,No,No,100.0%
2990520,No,No,100.0%
2990521,No,No,97.3%
2990522,No,No,100.0%
2990523,No,No,100.0%
2990524,No,No,100.0%
2990525,No,No,100.0%
2990526,No,No,100.0%
2990527,No,No,100.0%
2990528,No,No,100.0%
2990529,No,No,100.0%
2990530,Yes,Yes,99.6%
2990531,No,No,100.0%
2990532,No,No,100.0%
2990533,No,No,100.0%
2990534,No,No,100.0%
2990535,No,No,100.0%
2990536,No,No,99.9%
2990537,No,No,100.0%
2990538,No,No,100.0%
2990539,No,No,100.0%
2990540,No,No,100.0%
2990541,No,No,100.0%
2990542,No,No,100.0%
2990543,No,No,100.0%
2990544,Yes,Yes,100.0%
2990545,No,No,100.0%
2990546,No,No,99.8%
2990547,No,No,100.0%
2990548,No,No,100.0%
2990549,No,No,100.0%
2990550,No,No,100.0%
2990551,No,No,100.0%
2990552,No,No,100.0%
2990553,No,No,99.8%
2990554,No,No,100.0%
2990555,No,No,100.0%
2990556,No,No,92.7%
2990557,No,No,100.0%
2990558,No,No,100.0%
2990559,No,No,100.0%
2990560,No,No,100.0%
2990561,No,No,100.0%
2990562,No,No,100.0%
2990563,No,No,100.0%
2990564,No,No,100.0%
2990565,No,No,100.0%
2990566,No,No,100.0%
2990567,No,No,93.7%
2990568,Yes,Yes,99.9%
2990569,No,No,100.0%
2990570,No,No,100.0%
2990571,No,No,100.0%
2990572,No,No,100.0%
2990573,No,No,100.0%
2990574,No,No,100.0%
2990575,No,No,91.6%
2990576,No,No,100.0%
2990577,No,No,100.0%
2990578,No,No,100.0%
2990579,No,No,100.0%
2990580,No,No,100.0%
2990581,No,No,100.0%
2990582,Yes,Yes,99.8%
2990583,No,No,100.0%
2990584,Yes,Yes,99.7%
2990585,No,No,100.0%
2990586,No,No,100.0%
2990587,No,No,100.0%
2990588,No,No,100.0%
2990589,No,No,100.0%
2990590,No,No,100.0%
2990591,No,No,100.0%
2990592,No,No,100.0%
2990593,No,No,100.0%
2990594,No,No,100.0%
2990595,No,No,100.0%
2990596,No,No,100.0%
2990597,Yes,Yes,99.7%
2990598,No,No,100.0%
2990599,No,No,100.0%
2990600,No,No,100.0%
2990601,No,No,99.8%
2990602,No,No,99.9%
2990603,No,No,100.0%
2990604,No,No,100.0%
2990605,No,No,100.0%
2990606,No,No,100.0%
2990607,No,No,99.9%
2990608,No,No,100.0%
2990609,No,No,100.0%
2990610,No,No,100.0%
2990611,No,No,100.0%
2990612,No,No,100.0%
2990613,No,No,100.0%
2990614,No,No,100.0%
2990615,No,No,100.0%
2990616,No,No,100.0%
2990617,No,No,100.0%
2990618,No,No,100.0%
2990619,No,No,100.0%
2990620,No,No,99.9%
2990621,No,No,100.0%
2990622,No,No,100.0%
2990623,No,No,100.0%
2990624,No,No,99.9%
2990625,Yes,Yes,99.9%
2990626,No,No,100.0%
2990627,No,No,100.0%
2990628,No,No,97.2%
2990629,No,No,100.0%
2990630,No,No,99.9%
2990631,No,No,100.0%
2990632,No,No,100.0%
2990633,No,No,100.0%
2990634,No,No,99.0%
2990635,No,No,100.0%
2990636,No,No,100.0%
2990637,No,No,100.0%
2990638,No,No,100.0%
2990639,No,No,100.0%
2990640,No,No,100.0%
2990641,No,No,100.0%
2990642,No,No,100.0%
2990643,No,No,100.0%
2990644,No,No,100.0%
2990645,No,No,100.0%
2990646,No,No,100.0%
2990647,No,No,100.0%
2990648,No,No,100.0%
2990649,No,No,100.0%
2990650,No,No,100.0%
2990651,No,No,100.0%
2990652,No,No,100.0%
2990653,No,No,100.0%
2990654,No,No,100.0%
2990655,No,No,100.0%
2990656,No,No,100.0%
2990657,No,No,100.0%
2990658,No,No,100.0%
2990659,No,No,100.0%
2990660,No,No,100.0%
2990661,No,No,100.0%
2990662,No,No,100.0%
2990663,No,No,100.0%
2990664,No,No,100.0%
2990665,No,No,100.0%
2990666,No,No,100.0%
2990667,No,No,100.0%
2990668,No,No,99.8%
2990669,No,No,100.0%
2990670,No,No,100.0%
2990671,No,No,100.0%
2990672,No,No,100.0%
2990673,No,No,99.3%
2990674,No,No,100.0%
2990675,No,No,100.0%
2990676,No,No,100.0%
2990677,No,No,99.9%
2990678,No,No,99.7%
2990679,No,No,98.0%
2990680,No,No,100.0%
2990681,No,No,100.0%
2990682,No,No,100.0%
2990683,No,No,100.0%
2990684,No,No,100.0%
2990685,No,No,99.6%
2990686,No,No,100.0%
2990687,No,No,100.0%
2990688,No,No,98.8%
2990689,No,No,95.1%
2990690,No,No,100.0%
2990691,No,No,100.0%
2990692,No,No,100.0%
2990693,No,No,100.0%
2990694,No,No,100.0%
2990695,No,No,100.0%
2990696,No,No,99.9%
2990697,No,No,100.0%
2990698,No,No,99.9%
2990699,No,No,100.0%
2990700,No,No,100.0%
2990701,No,No,100.0%
2990702,No,No,99.9%
2990703,No,No,99.9%
2990704,No,No,100.0%
2990705,Yes,Yes,99.8%
2990706,No,No,99.9%
2990707,No,No,100.0%
2990708,No,No,98.3%
2990709,No,No,100.0%
2990710,No,No,100.0%
2990711,No,No,100.0%
2990712,No,No,100.0%
2990713,No,No,100.0%
2990714,No,No,100.0%
2990715,No,No,99.8%
2990716,No,No,100.0%
2990717,No,No,99.9%
2990718,No,No,100.0%
2990719,No,No,100.0%
2990720,No,No,99.9%
2990721,No,No,100.0%
2990722,No,No,100.0%
2990723,No,No,100.0%
2990724,No,No,99.6%
2990725,No,No,99.9%
2990726,No,No,100.0%
2990727,No,No,100.0%
2990728,No,No,100.0%
2990729,No,No,100.0%
2990730,Yes,Yes,100.0%
2990731,No,No,100.0%
2990732,No,No,100.0%
2990733,No,No,100.0%
2990734,No,No,100.0%
2990735,No,No,100.0%
2990736,No,No,100.0%
2990737,No,No,100.0%
2990738,Yes,Yes,99.7%
2990739,No,No,100.0%
2990740,No,No,100.0%
2990741,No,No,100.0%
2990742,No,No,100.0%
2990743,No,No,100.0%
2990744,No,No,100.0%
2990745,No,No,99.9%
2990746,No,No,99.9%
2990747,No,No,100.0%
2990748,No,No,100.0%
2990749,No,No,100.0%
2990750,No,No,100.0%
2990751,Yes,Yes,99.5%
2990752,No,No,100.0%
2990753,No,No,100.0%
2990754,No,No,99.3%
2990755,No,No,100.0%
2990756,No,No,100.0%
2990757,No,No,100.0%
2990758,No,No,100.0%
2990759,No,No,100.0%
2990760,No,No,100.0%
2990761,No,No,100.0%
2990762,No,No,99.5%
2990763,No,No,100.0%
2990764,No,No,100.0%
2990765,No,No,100.0%
2990766,Yes,Yes,100.0%
2990767,No,No,100.0%
2990768,No,No,100.0%
2990769,No,No,100.0%
2990770,No,No,100.0%
2990771,Yes,Yes,99.9%
2990772,No,No,100.0%
2990773,No,No,100.0%
2990774,No,No,100.0%
2990775,No,No,100.0%
2990776,No,No,100.0%
2990777,No,No,100.0%
2990778,No,No,100.0%
2990779,No,No,100.0%
2990780,No,No,100.0%
2990781,No,No,100.0%
2990782,No,No,100.0%
2990783,No,No,100.0%
2990784,No,No,99.9%
2990785,No,No,100.0%
2990786,No,No,100.0%
2990787,No,No,100.0%
2990788,No,No,99.8%
2990789,No,No,100.0%
2990790,No,No,100.0%
2990791,No,No,100.0%
2990792,Yes,Yes,71.6%
2990793,No,No,100.0%
2990794,No,No,100.0%
2990795,Yes,Yes,100.0%
2990796,No,No,100.0%
2990797,No,No,100.0%
2990798,No,No,100.0%
2990799,No,No,100.0%
2990800,No,No,100.0%
2990801,No,No,100.0%
2990802,No,No,100.0%
2990803,No,No,100.0%
2990804,No,No,100.0%
2990805,No,No,100.0%
2990806,No,No,100.0%
2990807,No,No,100.0%
2990808,No,No,100.0%
2990809,No,No,100.0%
2990810,No,No,99.9%
2990811,No,No,99.2%
2990812,No,No,100.0%
2990813,No,No,99.9%
2990814,No,No,100.0%
2990815,No,No,100.0%
2990816,No,No,100.0%
2990817,No,No,100.0%
2990818,No,No,100.0%
2990819,No,No,100.0%
2990820,No,No,100.0%
2990821,No,No,100.0%
2990822,No,No,100.0%
2990823,No,No,99.9%
2990824,Yes,Yes,99.8%
2990825,No,No,100.0%
2990826,No,No,99.0%
2990827,No,No,100.0%
2990828,No,No,100.0%
2990829,No,No,100.0%
2990830,No,No,100.0%
2990831,No,No,99.9%
2990832,No,No,100.0%
2990833,No,No,100.0%
2990834,No,No,100.0%
2990835,No,No,99.1%
2990836,No,No,100.0%
2990837,No,No,100.0%
2990838,No,No,91.7%
2990839,No,No,100.0%
2990840,No,No,100.0%
2990841,No,No,100.0%
2990842,No,No,100.0%
2990843,No,No,100.0%
2990844,No,No,100.0%
2990845,No,No,100.0%
2990846,No,No,100.0%
2990847,No,No,99.8%
2990848,No,No,100.0%
2990849,No,No,100.0%
2990850,No,No,99.9%
2990851,No,No,100.0%
2990852,Yes,Yes,99.8%
2990853,No,No,100.0%
2990854,No,No,100.0%
2990855,No,No,100.0%
2990856,No,No,100.0%
2990857,No,No,99.9%
2990858,No,No,100.0%
2990859,No,No,100.0%
2990860,No,No,100.0%
2990861,No,No,100.0%
2990862,No,No,100.0%
2990863,No,No,100.0%
2990864,No,No,100.0%
2990865,No,No,100.0%
2990866,No,No,100.0%
2990867,No,No,100.0%
2990868,No,No,100.0%
2990869,No,No,82.9%
2990870,No,No,100.0%
2990871,No,No,100.0%
2990872,No,No,100.0%
2990873,No,No,100.0%
2990874,No,No,100.0%
2990875,No,No,100.0%
2990876,No,No,99.5%
2990877,Yes,Yes,100.0%
2990878,No,No,100.0%
2990879,No,No,100.0%
2990880,No,No,100.0%
2990881,No,No,100.0%
2990882,No,No,100.0%
2990883,No,No,100.0%
2990884,No,No,99.9%
2990885,No,No,100.0%
2990886,No,No,100.0%
2990887,No,No,100.0%
2990888,No,No,100.0%
2990889,No,No,100.0%
2990890,No,No,100.0%
2990891,No,No,97.6%
2990892,No,No,100.0%
2990893,No,No,100.0%
2990894,No,No,99.9%
2990895,No,No,100.0%
2990896,No,No,100.0%
2990897,No,No,100.0%
2990898,No,No,100.0%
2990899,No,No,100.0%
2990900,No,No,100.0%
2990901,No,No,100.0%
2990902,No,No,100.0%
2990903,No,No,100.0%
2990904,No,No,100.0%
2990905,No,No,100.0%
2990906,No,No,100.0%
2990907,No,No,99.8%
2990908,No,No,100.0%
2990909,No,No,100.0%
2990910,No,No,100.0%
2990911,No,No,100.0%
2990912,No,No,100.0%
2990913,No,No,100.0%
2990914,No,No,100.0%
2990915,No,No,100.0%
2990916,No,No,100.0%
2990917,No,No,100.0%
2990918,No,No,100.0%
2990919,No,No,99.5%
2990920,No,No,100.0%
2990921,No,No,99.7%
2990922,No,No,99.5%
2990923,No,No,100.0%
2990924,No,No,100.0%
2990925,No,No,100.0%
2990926,No,No,93.9%
2990927,No,No,99.1%
2990928,No,No,100.0%
2990929,No,No,100.0%
2990930,No,No,100.0%
2990931,No,No,100.0%
2990932,No,No,100.0%
2990933,No,No,100.0%
2990934,No,No,100.0%
2990935,No,No,100.0%
2990936,No,No,100.0%
2990937,No,No,100.0%
2990938,Yes,Yes,99.9%
2990939,Yes,Yes,99.7%
2990940,No,No,100.0%
2990941,No,No,100.0%
2990942,No,No,100.0%
2990943,No,No,100.0%
2990944,No,No,99.9%
2990945,No,No,100.0%
2990946,No,No,99.9%
2990947,No,No,100.0%
2990948,No,No,100.0%
2990949,No,No,100.0%
2990950,No,No,100.0%
2990951,No,No,100.0%
2990952,No,No,93.2%
2990953,No,No,100.0%
2990954,Yes,Yes,98.5%
2990955,No,No,100.0%
2990956,No,No,100.0%
2990957,No,No,99.9%
2990958,No,No,99.9%
2990959,No,No,100.0%
2990960,No,No,100.0%
2990961,No,No,100.0%
2990962,No,No,100.0%
2990963,No,No,100.0%
2990964,No,No,98.7%
2990965,No,No,100.0%
2990966,No,No,100.0%
2990967,No,No,100.0%
2990968,No,No,100.0%
2990969,No,No,100.0%
2990970,No,No,100.0%
2990971,No,No,96.5%
2990972,No,No,100.0%
2990973,No,No,100.0%
2990974,No,No,100.0%
2990975,No,No,100.0%
2990976,No,No,99.2%
2990977,No,No,100.0%
2990978,No,No,100.0%
2990979,No,No,100.0%
2990980,No,No,100.0%
2990981,No,No,100.0%
2990982,No,No,100.0%
2990983,No,No,100.0%
2990984,No,No,100.0%
2990985,No,No,100.0%
2990986,No,No,100.0%
2990987,No,No,100.0%
2990988,No,No,100.0%
2990989,No,No,100.0%
2990990,No,No,100.0%
2990991,No,No,100.0%
2990992,No,No,100.0%
2990993,No,No,100.0%
2990994,No,No,100.0%
2990995,No,No,100.0%
2990996,No,No,100.0%
2990997,No,No,100.0%
2990998,No,No,100.0%
2990999,No,No,100.0%
2991000,No,No,100.0%
2991001,No,No,100.0%
2991002,No,No,100.0%
2991003,No,No,100.0%
2991004,No,No,98.0%
2991005,No,No,100.0%
2991006,No,No,100.0%
2991007,No,No,100.0%
2991008,No,No,100.0%
2991009,No,No,100.0%
2991010,No,No,100.0%
2991011,No,No,100.0%
2991012,No,No,100.0%
2991013,No,No,100.0%
2991014,No,No,100.0%
2991015,No,No,100.0%
2991016,No,No,100.0%
2991017,No,No,100.0%
2991018,No,No,100.0%
2991019,No,No,100.0%
2991020,No,No,100.0%
2991021,No,No,100.0%
2991022,No,No,99.6%
2991023,No,No,100.0%
2991024,No,No,100.0%
2991025,No,No,100.0%
2991026,No,No,100.0%
2991027,No,No,100.0%
2991028,No,No,100.0%
2991029,No,No,100.0%
2991030,No,No,100.0%
2991031,No,No,100.0%
2991032,No,No,100.0%
2991033,No,No,100.0%
2991034,No,No,100.0%
2991035,No,No,100.0%
2991036,No,No,100.0%
2991037,No,No,100.0%
2991038,No,No,100.0%
2991039,No,No,100.0%
2991040,No,No,100.0%
2991041,Yes,Yes,99.9%
2991042,No,No,100.0%
2991043,No,No,100.0%
2991044,No,No,100.0%
2991045,No,No,99.8%
2991046,No,No,100.0%
2991047,No,No,100.0%
2991048,No,No,100.0%
2991049,No,No,100.0%
2991050,No,No,100.0%
2991051,No,No,100.0%
2991052,No,No,100.0%
2991053,No,No,100.0%
2991054,No,No,100.0%
2991055,No,No,100.0%
2991056,No,No,100.0%
2991057,No,No,96.7%
2991058,No,No,100.0%
2991059,No,No,100.0%
2991060,No,No,100.0%
2991061,No,No,100.0%
2991062,No,No,100.0%
2991063,No,No,100.0%
2991064,No,No,100.0%
2991065,No,No,100.0%
2991066,No,No,100.0%
2991067,No,No,100.0%
2991068,No,No,100.0%
2991069,No,No,100.0%
2991070,No,No,100.0%
2991071,Yes,Yes,99.9%
2991072,No,No,100.0%
2991073,No,No,100.0%
2991074,No,No,100.0%
2991075,No,No,99.3%
2991076,No,No,100.0%
2991077,No,No,100.0%
2991078,No,No,100.0%
2991079,No,No,100.0%
2991080,No,No,100.0%
2991081,No,No,99.9%
2991082,No,No,100.0%
2991083,No,No,99.7%
2991084,No,No,100.0%
2991085,No,No,100.0%
2991086,No,No,100.0%
2991087,No,No,99.9%
2991088,No,No,100.0%
2991089,No,No,100.0%
2991090,No,No,100.0%
2991091,No,No,100.0%
2991092,No,No,100.0%
2991093,No,No,100.0%
2991094,No,No,100.0%
2991095,No,No,100.0%
2991096,No,No,100.0%
2991097,No,No,100.0%
2991098,No,No,100.0%
2991099,No,No,99.7%
2991100,No,No,100.0%
2991101,No,No,100.0%
2991102,No,No,100.0%
2991103,No,No,100.0%
2991104,No,No,100.0%
2991105,No,No,100.0%
2991106,No,No,100.0%
2991107,No,No,99.9%
2991108,No,No,100.0%
2991109,No,No,100.0%
2991110,No,No,100.0%
2991111,No,No,100.0%
2991112,No,No,100.0%
2991113,No,No,100.0%
2991114,No,No,100.0%
2991115,No,No,100.0%
2991116,No,No,99.8%
2991117,No,No,100.0%
2991118,No,No,100.0%
2991119,No,No,100.0%
2991120,No,No,100.0%
2991121,No,No,100.0%
2991122,No,No,100.0%
2991123,No,No,100.0%
2991124,No,No,100.0%
2991125,No,No,100.0%
2991126,No,No,100.0%
2991127,No,No,100.0%
2991128,No,No,100.0%
2991129,No,No,100.0%
2991130,No,No,100.0%
2991131,No,No,100.0%
2991132,No,No,97.2%
2991133,No,No,100.0%
2991134,No,No,100.0%
2991135,No,No,100.0%
2991136,No,No,100.0%
2991137,No,No,100.0%
2991138,No,No,100.0%
2991139,No,No,99.9%
2991140,No,No,100.0%
2991141,No,No,100.0%
2991142,No,No,100.0%
2991143,No,No,100.0%
2991144,No,No,100.0%
2991145,No,No,99.9%
2991146,No,No,100.0%
2991147,No,No,100.0%
2991148,No,No,100.0%
2991149,No,No,100.0%
2991150,No,No,100.0%
2991151,No,No,99.9%
2991152,No,No,100.0%
2991153,No,No,100.0%
2991154,No,No,100.0%
2991155,No,No,100.0%
2991156,No,No,100.0%
2991157,No,No,99.8%
2991158,Yes,Yes,100.0%
2991159,No,No,100.0%
2991160,No,No,100.0%
2991161,No,No,100.0%
2991162,No,No,99.9%
2991163,No,No,97.9%
2991164,No,No,100.0%
2991165,No,No,100.0%
2991166,No,No,97.6%
2991167,No,No,100.0%
2991168,No,No,100.0%
2991169,No,No,100.0%
2991170,No,No,100.0%
2991171,No,No,99.9%
2991172,No,No,100.0%
2991173,No,No,100.0%
2991174,No,No,99.9%
2991175,No,No,100.0%
2991176,No,No,100.0%
2991177,No,No,99.9%
2991178,No,No,100.0%
2991179,No,No,99.8%
2991180,No,No,100.0%
2991181,No,No,100.0%
2991182,No,No,100.0%
2991183,No,No,100.0%
2991184,No,No,100.0%
2991185,No,No,100.0%
2991186,No,No,100.0%
2991187,No,No,100.0%
2991188,No,No,100.0%
2991189,No,No,100.0%
2991190,No,No,100.0%
2991191,No,No,100.0%
2991192,No,No,100.0%
2991193,No,No,100.0%
2991194,No,No,100.0%
2991195,No,No,100.0%
2991196,No,No,100.0%
2991197,Yes,Yes,99.8%
2991198,No,No,100.0%
2991199,No,No,100.0%
2991200,No,No,100.0%
2991201,No,No,100.0%
2991202,No,No,99.6%
2991203,No,No,100.0%
2991204,No,No,100.0%
2991205,No,No,100.0%
2991206,No,No,100.0%
2991207,Yes,Yes,99.9%
2991208,No,No,99.9%
2991209,No,No,100.0%
2991210,No,No,100.0%
2991211,Yes,Yes,100.0%
2991212,No,No,100.0%
2991213,No,No,100.0%
2991214,No,No,100.0%
2991215,No,No,100.0%
2991216,No,No,100.0%
2991217,No,No,100.0%
2991218,No,No,100.0%
2991219,No,No,100.0%
2991220,No,No,100.0%
2991221,No,No,100.0%
2991222,No,No,100.0%
2991223,No,No,99.9%
2991224,No,No,100.0%
2991225,No,No,99.9%
2991226,No,No,100.0%
2991227,No,No,100.0%
2991228,No,No,100.0%
2991229,No,No,100.0%
2991230,No,No,100.0%
2991231,No,No,100.0%
2991232,No,No,100.0%
2991233,No,No,100.0%
2991234,No,No,100.0%
2991235,No,No,100.0%
2991236,No,No,100.0%
2991237,No,No,100.0%
2991238,No,No,99.9%
2991239,No,No,99.6%
2991240,No,No,100.0%
2991241,No,No,100.0%
2991242,No,No,100.0%
2991243,No,No,100.0%
2991244,No,No,100.0%
2991245,No,No,100.0%
2991246,No,No,100.0%
2991247,Yes,Yes,99.9%
2991248,No,No,100.0%
